params,annual_return,sharpe_ratio,max_drawdown,annual_vol
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.026871512060143148,0.15355149748653227,-0.2992059239557471,0.175
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.02300272197537091,0.1533514798358061,-0.2607281656527305,0.14999999999999997
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.030655656926247648,0.15327828463123822,-0.33630985234675703,0.20000000000000004
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.030655656926247648,0.15327828463123822,-0.33630985234675703,0.20000000000000004
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.026645964981169414,0.1522626570352538,-0.2991913151201704,0.175
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.03033072896037178,0.15165364480185886,-0.3362596476356916,0.20000000000000007
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.03007289535146334,0.15036447675731668,-0.33624356947933565,0.2
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.014863838203537923,0.1486383820353792,-0.16628637500259436,0.10000000000000002
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.014863838203537923,0.1486383820353792,-0.16628637500259436,0.10000000000000002
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.01842402481636127,0.1473921985308902,-0.20502174321694688,0.12499999999999999
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.01842402481636127,0.1473921985308902,-0.20502174321694688,0.12499999999999999
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.021983530934688578,0.14655687289792385,-0.24255413726831843,0.15
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.021983530934688578,0.14655687289792385,-0.24255413726831843,0.15
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.02555884507425481,0.14605054328145609,-0.27888596589568626,0.17499999999999996
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.02555884507425481,0.14605054328145609,-0.27888596589568626,0.17499999999999996
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.029153169915008936,0.14576584957504468,-0.314020770254297,0.2
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.029153169915008936,0.14576584957504468,-0.314020770254297,0.2
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.01453615050035343,0.14536150500353426,-0.16589006080781932,0.10000000000000002
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.018014283453956486,0.14411426763165192,-0.20454512426076354,0.12499999999999999
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.014350099864568571,0.14350099864568566,-0.16581358343474806,0.10000000000000003
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.014350099864568571,0.14350099864568566,-0.16581358343474806,0.10000000000000003
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.021491749290081862,0.14327832860054576,-0.2420045137819986,0.15
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.024985018267375855,0.14277153295643347,-0.2782703839936014,0.175
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.028497287882024765,0.1424864394101238,-0.3158100906506167,0.20000000000000004
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.017781509348286314,0.14225207478629048,-0.20445564731951893,0.12500000000000003
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.017781509348286314,0.14225207478629048,-0.20445564731951893,0.12500000000000003
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.021212257962443568,0.14141505308295713,-0.2419041115807733,0.15
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.021212257962443568,0.14141505308295713,-0.2419041115807733,0.15
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.02465882138321875,0.14090755076125003,-0.2781609694483017,0.17499999999999996
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.02465882138321875,0.14090755076125003,-0.2781609694483017,0.17499999999999996
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.02812439733616195,0.14062198668080972,-0.31570352672884694,0.20000000000000004
"{'channel_period': 30, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.02812439733616195,0.14062198668080972,-0.31570352672884694,0.20000000000000004
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.013556522628206762,0.1355652262820676,-0.17589810556090102,0.1
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.013556522628206762,0.1355652262820676,-0.17589810556090102,0.1
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.016657883594689928,0.1332630687575194,-0.21667092713334313,0.12500000000000003
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.016657883594689928,0.1332630687575194,-0.21667092713334313,0.12500000000000003
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.019748379446078348,0.13165586297385565,-0.2560725855431141,0.15
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.019748379446078348,0.13165586297385565,-0.2560725855431141,0.15
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.026252118012314262,0.13126059006157131,-0.4185047971912432,0.2
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.026252118012314262,0.13126059006157131,-0.4185047971912432,0.2
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.026252118012314262,0.13126059006157131,-0.4185047971912432,0.2
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.026252118012314262,0.13126059006157131,-0.4185047971912432,0.2
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.013067715517350083,0.13067715517350081,-0.2319985248202271,0.1
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.013067715517350083,0.13067715517350081,-0.2319985248202271,0.1
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.013067715517350083,0.13067715517350081,-0.2319985248202271,0.1
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.013067715517350083,0.13067715517350081,-0.2319985248202271,0.1
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.02284468798487142,0.13054107419926525,-0.3758515925987589,0.17500000000000002
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.02284468798487142,0.13054107419926525,-0.3758515925987589,0.17500000000000002
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.02284468798487142,0.13054107419926525,-0.3758515925987589,0.17500000000000002
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.02284468798487142,0.13054107419926525,-0.3758515925987589,0.17500000000000002
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.013048520396816784,0.13048520396816782,-0.17576631316307778,0.10000000000000002
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.02280455420980792,0.13031173834175952,-0.2941093717603671,0.17500000000000002
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.02280455420980792,0.13031173834175952,-0.2941093717603671,0.17500000000000002
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.019436953394827886,0.12957968929885258,-0.3306263740693337,0.15
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.019436953394827886,0.12957968929885258,-0.3306263740693337,0.15
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.019436953394827886,0.12957968929885258,-0.3306263740693337,0.15
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.019436953394827886,0.12957968929885258,-0.3306263740693337,0.15
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.016171948091400563,0.12937558473120447,-0.28271328807342777,0.12500000000000003
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.016171948091400563,0.12937558473120447,-0.28271328807342777,0.12500000000000003
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.016171948091400563,0.12937558473120447,-0.28271328807342777,0.12500000000000003
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.016171948091400563,0.12937558473120447,-0.28271328807342777,0.12500000000000003
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.025851422359073634,0.12925711179536817,-0.33079549372165895,0.2
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.025851422359073634,0.12925711179536817,-0.33079549372165895,0.2
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.012824731288384383,0.12824731288384383,-0.17583318894596744,0.1
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.012824731288384383,0.12824731288384383,-0.17583318894596744,0.1
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.016022579333920636,0.12818063467136512,-0.2165112182576966,0.12499999999999999
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.01898581072294646,0.1265720714863097,-0.25588716348656126,0.15000000000000002
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.015742502012663157,0.12594001610130523,-0.21659226954255273,0.12500000000000003
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.015742502012663157,0.12594001610130523,-0.21659226954255273,0.12500000000000003
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.021914769495752575,0.1252272542614433,-0.29390041156138813,0.175
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.018649452531010472,0.12432968354006982,-0.25598127218775235,0.15
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.018649452531010472,0.12432968354006982,-0.25598127218775235,0.15
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.024834423604165427,0.12417211802082712,-0.3305651213642762,0.20000000000000004
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.021522125117548918,0.12298357210027952,-0.2940064745588652,0.17500000000000002
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.021522125117548918,0.12298357210027952,-0.2940064745588652,0.17500000000000002
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.02438548674715468,0.12192743373577339,-0.33068205964384256,0.2
"{'channel_period': 50, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.02438548674715468,0.12192743373577339,-0.33068205964384256,0.2
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.0241366637771861,0.1206833188859305,-0.4184722704124475,0.2
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.012011958047800524,0.12011958047800521,-0.23197817071747984,0.10000000000000002
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.020994102570566518,0.11996630040323726,-0.3758214346269161,0.175
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.017851267691788457,0.11900845127858972,-0.3305990188098873,0.15
"{'channel_period': 150, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.01485120469889748,0.11880963759117985,-0.282689190910281,0.12499999999999999
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.0032788045005928807,0.03278804500592881,-0.1510412457947412,0.1
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.006213238752076977,0.031066193760384882,-0.3003662763543966,0.20000000000000004
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.005274731432377622,0.030141322470729266,-0.26430330305584493,0.17500000000000002
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.003760186973098837,0.03008149578479069,-0.18990920362987496,0.12500000000000003
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.004432063168085043,0.02954708778723362,-0.22767461613504147,0.15
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.002857048543552901,0.028570485435529005,-0.15401803459367702,0.10000000000000002
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.002857048543552901,0.028570485435529005,-0.15401803459367702,0.10000000000000002
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.005367685821670272,0.026838429108351356,-0.3052775483183112,0.20000000000000004
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.005367685821670272,0.026838429108351356,-0.3052775483183112,0.20000000000000004
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.004535210385269412,0.025915487915825212,-0.2688216153873424,0.17500000000000002
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.004535210385269412,0.025915487915825212,-0.2688216153873424,0.17500000000000002
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.0032326340479098842,0.025861072383279077,-0.1934608720789699,0.12499999999999999
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.0032326340479098842,0.025861072383279077,-0.1934608720789699,0.12499999999999999
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.003798583189687545,0.025323887931250302,-0.23173914418192432,0.15
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.003798583189687545,0.025323887931250302,-0.23173914418192432,0.15
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.0023879846354626193,0.02387984635462619,-0.1558435620639167,0.10000000000000002
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.0023879846354626193,0.02387984635462619,-0.1558435620639167,0.10000000000000002
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.004427485902767711,0.022137429513838562,-0.3082923715206103,0.19999999999999996
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.004427485902767711,0.022137429513838562,-0.3082923715206103,0.19999999999999996
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.0037130072345548104,0.021217184197456062,-0.27159415154707545,0.175
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.0037130072345548104,0.021217184197456062,-0.27159415154707545,0.175
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.002646104016262968,0.02116883213010374,-0.1956389089481274,0.12500000000000003
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.002646104016262968,0.02116883213010374,-0.1956389089481274,0.12500000000000003
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.0030943303795292463,0.020628869196861646,-0.2342322697005914,0.14999999999999997
"{'channel_period': 20, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.0030943303795292463,0.020628869196861646,-0.2342322697005914,0.14999999999999997
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",-0.005817046696993959,-0.05817046696993959,-0.1813532168901254,0.1
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",-0.007389723894787247,-0.05911779115829796,-0.22317286817476645,0.12500000000000003
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",-0.008920121142536768,-0.05946747428357846,-0.2635140404404268,0.15
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",-0.010544030425668222,-0.06025160243238985,-0.30240561535941257,0.175
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",-0.012253822267400566,-0.06126911133700283,-0.3398669755286978,0.2
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",-0.006605736546426658,-0.06605736546426658,-0.18076996957159008,0.1
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",-0.006605736546426658,-0.06605736546426658,-0.18076996957159008,0.1
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",-0.006605736546426658,-0.06605736546426658,-0.18076996957159008,0.1
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",-0.008376216740675898,-0.0670097339254072,-0.2224774924940066,0.12499999999999999
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",-0.008376216740675898,-0.0670097339254072,-0.2224774924940066,0.12499999999999999
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",-0.008376216740675898,-0.0670097339254072,-0.2224774924940066,0.12499999999999999
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",-0.010104398950478611,-0.06736265966985742,-0.26271909009360017,0.14999999999999997
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",-0.010104398950478611,-0.06736265966985742,-0.26271909009360017,0.14999999999999997
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",-0.010104398950478611,-0.06736265966985742,-0.26271909009360017,0.14999999999999997
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",-0.01192613765425569,-0.06814935802431824,-0.3015229627836902,0.175
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",-0.01192613765425569,-0.06814935802431824,-0.3015229627836902,0.175
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",-0.01192613765425569,-0.06814935802431824,-0.3015229627836902,0.175
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",-0.006861040832663117,-0.06861040832663115,-0.1807395857124715,0.10000000000000002
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",-0.013833863354552306,-0.06916931677276153,-0.3389078542275539,0.2
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",-0.013833863354552306,-0.06916931677276153,-0.3389078542275539,0.2
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",-0.013833863354552306,-0.06916931677276153,-0.3389078542275539,0.2
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",-0.008695542475409448,-0.0695643398032756,-0.2224407472520471,0.12499999999999999
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",-0.010487743197919957,-0.06991828798613305,-0.26267650924122743,0.15
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",-0.012373508339113699,-0.07070576193779257,-0.30147505657062557,0.175
"{'channel_period': 30, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",-0.014345288267508442,-0.07172644133754222,-0.3389673092311495,0.19999999999999998
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",-0.0075987275896538965,-0.07598727589653897,-0.18562757412490816,0.09999999999999999
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",-0.009608597149529014,-0.0768687771962321,-0.22826800454959417,0.12500000000000003
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",-0.01159442342618723,-0.07729615617458155,-0.269341062136528,0.14999999999999997
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",-0.013579242182818505,-0.07759566961610574,-0.3088588857634259,0.175
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",-0.015756161684960735,-0.07878080842480366,-0.34686917744866375,0.20000000000000004
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",-0.008314618051241071,-0.08314618051241068,-0.18541538973614746,0.10000000000000003
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",-0.008314618051241071,-0.08314618051241068,-0.18541538973614746,0.10000000000000003
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",-0.010504024553680706,-0.08403219642944566,-0.227909251185057,0.12499999999999999
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",-0.010504024553680706,-0.08403219642944566,-0.227909251185057,0.12499999999999999
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",-0.01266937922436367,-0.08446252816242447,-0.2688113500208017,0.15
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",-0.01266937922436367,-0.08446252816242447,-0.2688113500208017,0.15
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",-0.008452397858862431,-0.0845239785886243,-0.18554041586144643,0.10000000000000002
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",-0.014833710624106397,-0.08476406070917941,-0.3081394386588314,0.175
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",-0.014833710624106397,-0.08476406070917941,-0.3081394386588314,0.175
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",-0.010676347891877463,-0.0854107831350197,-0.2281627825507505,0.12500000000000003
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",-0.008563422686874735,-0.08563422686874732,-0.18538087237871603,0.10000000000000003
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",-0.012876246477187622,-0.0858416431812508,-0.26921933954505217,0.15000000000000002
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",-0.017190215050874775,-0.08595107525437386,-0.3491940801516824,0.20000000000000004
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",-0.017190215050874775,-0.08595107525437386,-0.3491940801516824,0.20000000000000004
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",-0.015075118858856727,-0.08614353633632416,-0.3087221990277923,0.175
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",-0.010815217089476687,-0.08652173671581351,-0.22786761182736937,0.12499999999999999
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",-0.013042958566684647,-0.086953057111231,-0.2687632138703475,0.14999999999999997
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",-0.015269671393190064,-0.08725526510394323,-0.3104980928279033,0.175
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",-0.01746616179394653,-0.08733080896973262,-0.34995971188746333,0.20000000000000007
"{'channel_period': 30, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",-0.017688567207669256,-0.08844283603834628,-0.3520824306584909,0.19999999999999998
